	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD24196	1.4254093705089812	2.1314614851682157	0.7263775726267413	3.1057807729404253e-16	2.1831710950617023e-16	8.887551403821446	1.022053073061708	0.0	0.19471312241089417	0.11175437203178301	0.0	0.5006796003702298	1.9336530994802598e-16
PD24197	3.4330497313117734e-16	0.5409625878388357	0.0	16.038152592861994	1.9557015902802928	40.5347522639	1.5501059346164505e-17	3.2124271114534594e-18	1.375263023506804	6.480419631719721e-17	0.0	2.5551679416120807	0.0
PD24199	0.0	2.865313732511666e-17	0.44684343825530615	0.0	3.9965710208640954e-16	0.0	0.0	1.2376825215572829	0.0	0.7396820268958012	0.9200989617246815	0.6556930515669277	1.9386538264021956e-16
PD24200	5.82893625184921e-17	0.0	0.47776734062025206	0.015987547834773543	2.2129190354141906e-16	0.7724302988533748	0.0	2.414520830820883e-17	0.42584506405427225	0.0	0.5997519599302186	0.7082177887071087	0.0
PD24201	0.0	1.0333254568706821e-16	1.7482827977439442e-15	0.0	0.0	37.83766482509949	0.0	0.33146708664478086	0.0	0.0	0.12253403308001015	0.7083340551757182	9.28876017846034e-16
PD24202	0.0	0.0	3.1523722927579434	4.237708038960687e-16	1.4676134331105788	1.9233302998474484	4.1219520793742045e-17	1.456683974284029	0.0	0.0	0.0	0.0	3.6333958629228573e-16
PD24204	0.0	0.0	9.981897898582378e-18	0.09569140084335107	0.0	1.6550209238918214	1.0391305895209315e-17	4.53122974141001e-17	3.0650416550612465e-17	2.651685858536887e-16	0.0	4.249287675264827	0.0
PD24205	3.983557267211463e-16	0.0	2.7434300318310414	1.2148511922465745e-15	2.958680214973986	14.078620618397487	2.236686680869577	0.36838530747703657	0.0	1.56729507915157e-16	0.0	0.0	3.6141971464508753
PD24206	2.1575043367275728e-16	0.0	1.855000506795634e-15	0.0	0.0	9.952859778569481	0.8035807525223974	1.2435594689081202	0.0	7.042714220406957e-16	0.0	1.0193274690753154e-15	0.0
PD24207	0.0	1.3627688547612873	0.04796748492337733	0.0	0.0976426396020224	0.0	6.008215728567283e-18	1.4906295783497674	5.344899853504599e-19	0.7490264812809645	1.2519649610825807	0.0	4.149631547707929e-17
PD24208	0.0	24.928307810979284	8.770931532070301e-16	4.521362946085368	6.188299433670917e-17	1.4879614319323337e-19	0.5541905247040951	9.735023569683943	1.6083937079752219e-16	0.0	0.0	0.0	4.261115148547314
PD24209	0.28491048494815785	8.544398123160748	0.0	0.0	2.3467254067045787e-16	0.0	0.0	6.908088828203385	0.0	3.878885806131834	0.0	1.3837167575558769	0.0
PD24212	4.1333095250035123e-17	0.0	3.2674892591148597	0.0	1.592489473311561e-17	14.853775804729842	0.6194402567380185	0.024637172648319224	1.1795154585451537e-16	0.2346575067689602	0.0	5.333760996697901e-16	9.581264363822614e-17
PD24214	3.70444292823489	0.0	0.0	0.0	3.932183383791599	2.298011500579843	2.0114727966336488	0.0	0.0	5.05388939076002	8.061504060635658e-17	0.0	0.0
PD24215	7.596038078085733e-16	8.018979752167714e-17	2.1124008413992898e-15	2.830243650964619	0.0	0.6408433187992685	2.6028770800894665	4.409270101365018e-19	2.072440446937381e-16	4.926035950146644	5.0125907079426505e-16	0.0	4.268533261164101e-16
PD24216	0.09725081371551689	6.466999096959696	5.668420266139995e-16	8.292847793668386	0.0	1.9887286357312463e-16	1.6841374506489684	6.964082961227791	0.0	0.0	1.4946818837796427	0.0	9.03469949975885e-17
PD24217	0.0	1.7441848395387948e-16	0.7352578167262644	7.575717110996202e-16	0.0	0.0	1.4100710725120992e-17	10.536000050582242	8.666720231121301e-18	0.0	0.19673399649387194	0.5320081361976208	4.72097546081268e-16
PD24218	0.0	0.0	0.0	0.0	8.73659428061201e-17	0.0	3.42370984474113	0.0	3.044631332367049e-17	1.2368759882020823	1.0115761675913984e-16	0.33941416705678823	0.0
PD24219	5.899973853802011	0.1053301927483758	3.4638408894866044e-16	8.846757607317542e-16	0.0	0.0	0.0	1.2374465515862645	0.0	4.7572494018633495	0.0	4.511614122523685e-17	0.0
PD24220	0.010009862864576986	1.1904736451618005	0.0	1.3654691541949868e-15	3.1180025629219354	0.9559274840415548	0.0	1.314779073330571	0.0	7.996423525935441e-17	0.0	3.4108073716795606	0.0
PD24221	0.0	0.0	1.076215359609203e-15	0.0	0.0	5.030483004156141	6.059610637531308e-17	0.0	0.15848474475011276	0.847789021924686	2.9632432291690605	0.0	0.0
PD24223	3.4041763248132444	1.2408443894416101	8.5874248328853715e-16	3.929972572510634e-15	6.251004391454798e-16	1.4333999010506102	0.4692767897466469	1.4959755753957435e-17	0.0	5.2696593077120977e-17	2.3987936420148257e-17	0.5678946000642113	2.8844079948836714
PD24224	5.759596043462735e-17	2.9680023899385647e-18	0.8515358365198579	1.7774622459874895e-16	1.8103069706846306	4.338157192795511	0.0	0.0	5.385622571819869e-17	0.0	7.323741999802761e-16	0.0	0.0
PD24225	1.2044652501444188e-15	1.9999999999999976	0.0	0.0	1.1102230246251553e-16	0.0	0.0	0.0	0.0	0.0	6.842017150372931e-16	0.0	6.141716411958803e-16
PD24302	0.0	0.0	0.0	3.6382853523978236e-16	0.0	6.9920249636141945e-16	0.9527637248427457	0.0	2.8176426367293774e-16	7.966444546148604e-17	1.9741436940873698	0.9721321649612971	0.10096041610858575
PD24303	1.0421791821859092	1.874239194208644	0.0	0.0	1.761252702466283e-15	4.65266691507535	0.0	1.0267458755541126	3.409393478022236e-17	3.2341631643529123	3.080206642080036e-16	3.17000566862307	9.662073048609879e-17
PD24304	2.823977502732564e-15	0.0	7.68212085724501e-16	0.0	2.1866191843183035e-16	17.711816287509535	2.288183712490461	0.0	5.50974898804123e-16	0.0	0.0	0.0	0.0
PD24306	0.0	0.0	3.7199035437958727	0.0	0.5839752246736296	0.0	1.6580104217071051e-16	2.2860478663335288e-17	3.0551516748941103	1.6409695566363875	9.436326602536284e-17	0.0	1.2710722179069102e-16
PD24307	1.3272739951738825e-15	1.484792017490543	1.5820333215841953	0.0	0.0	0.0	1.5379457592769674	0.0	0.0	0.39522890164829233	8.235991645672696e-16	1.0444485392483097e-16	3.1395657936886133e-16
PD24308	0.0	0.0	10.464428172576259	0.0	0.0	0.0	0.0	0.12722969045014257	2.8803681181869197e-16	6.102872451289563	5.995422721135141e-16	0.0	5.305469685684038
PD24314	6.721750023375557	0.0	0.0	1.0256401079301294e-15	9.351481201499567e-16	2.1324760017951845	2.014759287060942e-17	1.0679615945905834	0.07781238023867325	0.0	5.332295706279548e-16	0.0	8.986862543288489e-16
PD24318	7.4678766603949445	0.0	2.7811474492560566e-16	0.0	0.0	0.0	1.5784173517856774	0.0	0.0	1.953705987819379	3.6215783624460374e-17	2.3240278727624747e-16	1.1063604823856485e-16
PD24320	0.03796630520603125	0.10093716751899509	0.0	0.0	1.7252648009856844	0.0	0.0	0.0	1.0498121227898149e-16	1.109114356787245	8.64408897123436e-17	10.111308253096578	2.9154091164054665
PD24322	2.1086300016631716	0.0	0.0	0.0	1.0704329777853424e-15	2.2096390824102548	7.25482919557545e-17	2.6817309159265728	0.0	0.0	0.0	0.0	1.2834673495592643e-17
PD24325	0.3671109018379023	7.5299793381190865	7.9026637490973775	6.036087644153512e-18	2.196808766359706e-16	2.4267217420779508	0.5751603227381943	1.710821847179194	0.4917348231352342	7.433973052978532	0.0	3.941556436865215e-16	3.561834222836526
PD24326	0.0	11.57455837002241	1.643605253274366e-16	0.0	2.1002437670561972e-17	1.4647555685403527e-15	2.0122792321330952e-16	10.711807989986111	0.0	1.744275715064094e-16	0.0	0.0	6.713633639991477
PD24327	0.1939513077615586	5.879622074605383	4.0050024851362725e-16	0.5146830700950079	0.0	1.2465120938652104e-15	0.2984041247075403	2.3206922685853164	0.0	0.0	3.713158784507547e-18	0.7926471542451913	1.2731207161601594e-16
PD24329	1.400251124594801	1.6401478755737338	0.0	9.915725429105425e-16	1.5649742203602212e-16	0.0	0.7555773552291627	1.67574726265402e-17	0.10912853240026023	5.65071888694724e-17	3.094895112202041	0.0	0.0
PD24332	0.0	4.15805565740503e-17	8.861179648849229e-16	0.0	2.4444506193982156	1.2284391705494366	5.318079429950938e-18	0.0	7.418105499985444e-17	0.129300002085936	2.0266080139312734	0.17120219403513717	0.0
PD24333	7.500708767891512e-17	3.3704320650999864	1.283631696955104e-15	0.0	0.0	0.0	0.0	0.0	32.62956793490002	0.0	2.323418686681717e-17	0.0	0.0
PD24335	1.6611039888233406e-16	0.0	0.0	0.0	3.0441947841043837	3.159400247484248	1.9527679197276226	0.03354612389543467	0.015733333158173966	0.7943575916301375	0.0	0.0	3.646583883173145e-17
PD24336	1.748599781178304	0.0	2.1638411119704663e-15	2.894532983580776	0.0	4.317812540629792	0.0	0.0	0.0	2.5449407037550783e-16	2.2077184157686007e-17	1.039054694611126	0.0
PD24337	2.2995161140223424	0.3599079354242624	0.562863776806307	1.6821748992320011	1.5070662388730418	8.572223597808396	3.2782231917546336e-19	0.0	0.0	0.0	1.0818798864801652e-17	1.0162474378336492	0.0
